,test,annotations,time,api,lang,timestamp
860,5,"[{'spot': 'Can we', 'start': 0, 'link_probability': 0.007429420482367277, 'rho': 0.022378653287887573, 'end': 6, 'id': 39046352, 'title': 'Can We'}, {'spot': 'please', 'start': 7, 'link_probability': 0.005455395672470331, 'rho': 0.0027276978362351656, 'end': 13, 'id': 3277627, 'title': 'Please (U2 song)'}, {'spot': 'lot', 'start': 21, 'link_probability': 0.01439299900084734, 'rho': 0.05900335684418678, 'end': 24, 'id': 19288053, 'title': 'Sortition'}, {'spot': 'open defecation', 'start': 40, 'link_probability': 0.8641975522041321, 'rho': 0.4715566337108612, 'end': 55, 'id': 42137175, 'title': 'Open defecation'}, {'spot': 'poverty', 'start': 57, 'link_probability': 0.03396466001868248, 'rho': 0.14071647822856903, 'end': 64, 'id': 64959, 'title': 'Poverty'}, {'spot': 'misery', 'start': 66, 'link_probability': 0.06201106682419777, 'rho': 0.12777239084243774, 'end': 72, 'id': 840273, 'title': 'Depression (mood)'}, {'spot': 'suppressed', 'start': 74, 'link_probability': 0.009549208916723728, 'rho': 0.12649056315422058, 'end': 84, 'id': 54944, 'title': 'Religious intolerance'}, {'spot': 'women, religious', 'start': 85, 'link_probability': 0.028301887214183807, 'rho': 0.08059068024158478, 'end': 101, 'id': 62984, 'title': 'Nun'}, {'spot': 'religious intolerance', 'start': 92, 'link_probability': 0.24120603501796722, 'rho': 0.24231897294521332, 'end': 113, 'id': 54944, 'title': 'Religious intolerance'}, {'spot': 'minorities', 'start': 117, 'link_probability': 0.0282682366669178, 'rho': 0.15045155584812164, 'end': 127, 'id': 437868, 'title': 'Minority group'}, {'spot': 'rape culture', 'start': 129, 'link_probability': 0.7614678740501404, 'rho': 0.46838268637657166, 'end': 141, 'id': 2298034, 'title': 'Rape culture'}, {'spot': 'you', 'start': 144, 'link_probability': 0.003574441419914365, 'rho': 0.030783021822571754, 'end': 147, 'id': 4427143, 'title': 'You (Janet Jackson song)'}, {'spot': 'get the picture', 'start': 148, 'link_probability': 0.7808219194412231, 'rho': 0.3904109597206116, 'end': 163, 'id': 1599236, 'title': 'Get the Picture (game show)'}, {'spot': 'we want', 'start': 178, 'link_probability': 0.0555555559694767, 'rho': 0.02777777798473835, 'end': 185, 'id': 17916850, 'title': 'We Want In: The Street LP'}, {'spot': 'hear', 'start': 189, 'link_probability': 0.0015310525195673108, 'rho': 0.037446074187755585, 'end': 193, 'id': 1097011, 'title': 'Hearing (law)'}, {'spot': 'media', 'start': 208, 'link_probability': 0.01528010331094265, 'rho': 0.11085916310548782, 'end': 213, 'id': 19641, 'title': 'Mass media'}, {'spot': 'fake news', 'start': 219, 'link_probability': 0.08029197156429291, 'rho': 0.06124206632375717, 'end': 228, 'id': 1771987, 'title': 'News satire'}, {'spot': 'ab', 'start': 229, 'link_probability': 0.03856361657381058, 'rho': 0.06768859177827835, 'end': 231, 'id': 188874, 'title': ""Bachelor's degree""}]",103.0,tag,en,2022-03-16T03:22:36
861,5,"[{'spot': 'think', 'start': 6, 'link_probability': 0.003947964403778315, 'rho': 0.07060538232326508, 'end': 11, 'id': 37080, 'title': 'Thought'}, {'spot': 'wins', 'start': 12, 'link_probability': 0.01019915472716093, 'rho': 0.04547327756881714, 'end': 16, 'id': 19045066, 'title': 'Victory'}, {'spot': 'hysterical', 'start': 25, 'link_probability': 0.03986332565546036, 'rho': 0.16213548183441162, 'end': 35, 'id': 184000, 'title': 'Hysteria'}, {'spot': 'woman', 'start': 36, 'link_probability': 0.004422933794558048, 'rho': 0.08814986795186996, 'end': 41, 'id': 33183, 'title': 'Woman'}, {'spot': 'Kamala', 'start': 43, 'link_probability': 0.1462346762418747, 'rho': 0.07311733812093735, 'end': 49, 'id': 1654795, 'title': 'Kamala (wrestler)'}, {'spot': 'runner', 'start': 53, 'link_probability': 0.009748064912855625, 'rho': 0.004874032456427813, 'end': 59, 'id': 19305191, 'title': 'Base running'}, {'spot': 'runner up', 'start': 53, 'link_probability': 0.0072905030101537704, 'rho': 0.0036452515050768852, 'end': 62, 'id': 1516810, 'title': 'Runner-up'}, {'spot': 'Drama Queen', 'start': 71, 'link_probability': 0.2737642526626587, 'rho': 0.2196313440799713, 'end': 82, 'id': 181636, 'title': 'Histrionic personality disorder'}, {'spot': 'way', 'start': 89, 'link_probability': 0.0014772742288187146, 'rho': 0.0007386371144093573, 'end': 92, 'id': 736919, 'title': 'Camino de Santiago'}, {'spot': 'gay', 'start': 93, 'link_probability': 0.15746401250362396, 'rho': 0.18408331274986267, 'end': 96, 'id': 5488304, 'title': 'Homosexuality'}, {'spot': 'I am Spartacus', 'start': 104, 'link_probability': 0.4545454680919647, 'rho': 0.2819788157939911, 'end': 118, 'id': 166813, 'title': 'Spartacus (film)'}, {'spot': 'Spartacus', 'start': 109, 'link_probability': 0.6770583391189575, 'rho': 0.3932352662086487, 'end': 118, 'id': 166813, 'title': 'Spartacus (film)'}, {'spot': 'Hysteria', 'start': 119, 'link_probability': 0.2451476752758026, 'rho': 0.26477766036987305, 'end': 127, 'id': 184000, 'title': 'Hysteria'}]",61.0,tag,en,2022-03-16T03:22:37
862,5,"[{'spot': 'You', 'start': 0, 'link_probability': 0.003574441419914365, 'rho': 0.04684779420495033, 'end': 3, 'id': 8944898, 'title': 'The Mail on Sunday'}, {'spot': 'mean', 'start': 4, 'link_probability': 0.015390043146908283, 'rho': 0.05384373292326927, 'end': 8, 'id': 19192, 'title': 'Mean'}, {'spot': 'meaningless', 'start': 13, 'link_probability': 0.005669291131198406, 'rho': 0.019272122532129288, 'end': 24, 'id': 8006508, 'title': 'Passenger (Mnemic album)'}, {'spot': 'drones', 'start': 44, 'link_probability': 0.19827908277511597, 'rho': 0.10957792401313782, 'end': 50, 'id': 979065, 'title': 'Drone (music)'}, {'spot': 'people', 'start': 56, 'link_probability': 0.005266683641821146, 'rho': 0.03703223913908005, 'end': 62, 'id': 507970, 'title': 'People (magazine)'}, {'spot': 'ignore', 'start': 63, 'link_probability': 0.0011128972982987761, 'rho': 0.018462203443050385, 'end': 69, 'id': 639401, 'title': 'CONFIG.SYS'}, {'spot': 'facts', 'start': 70, 'link_probability': 0.0023322966881096363, 'rho': 0.0694275051355362, 'end': 75, 'id': 58617, 'title': 'Fact'}, {'spot': 'trump', 'start': 81, 'link_probability': 0.07732106745243073, 'rho': 0.11809653043746948, 'end': 86, 'id': 218670, 'title': 'Suit (cards)'}, {'spot': 'dont', 'start': 92, 'link_probability': 0.025553662329912186, 'rho': 0.07169563323259354, 'end': 96, 'id': 4685050, 'title': 'DONT'}, {'spot': 'brains', 'start': 102, 'link_probability': 0.028277186676859856, 'rho': 0.06216895207762718, 'end': 108, 'id': 490620, 'title': 'Human brain'}, {'spot': 'go', 'start': 116, 'link_probability': 0.009916182607412338, 'rho': 0.06617149710655212, 'end': 118, 'id': 64971, 'title': 'Go (game)'}, {'spot': 'core', 'start': 132, 'link_probability': 0.014029795303940773, 'rho': 0.02492065355181694, 'end': 136, 'id': 3503207, 'title': 'Multi-core processor'}, {'spot': 'core values', 'start': 132, 'link_probability': 0.007619047537446022, 'rho': 0.03091348707675934, 'end': 143, 'id': 1092281, 'title': 'Value system'}, {'spot': 'kiss', 'start': 149, 'link_probability': 0.14934289455413818, 'rho': 0.11939737200737, 'end': 153, 'id': 142238, 'title': 'Kiss (band)'}, {'spot': 'ass', 'start': 158, 'link_probability': 0.02143930085003376, 'rho': 0.05804067477583885, 'end': 161, 'id': 13947297, 'title': 'Buttocks'}]",90.0,tag,en,2022-03-16T03:22:37
863,5,"[{'spot': 'Yeah', 'start': 0, 'link_probability': 0.048955224454402924, 'rho': 0.024477612227201462, 'end': 4, 'id': 2499162, 'title': 'Yeah! (Def Leppard album)'}, {'spot': 'awful', 'start': 10, 'link_probability': 0.0013805798953399062, 'rho': 0.019665345549583435, 'end': 15, 'id': 5549623, 'title': 'Awful (song)'}, {'spot': 'women', 'start': 30, 'link_probability': 0.008753851056098938, 'rho': 0.12201742082834244, 'end': 35, 'id': 145439, 'title': ""Women's rights""}, {'spot': 'aren', 'start': 36, 'link_probability': 0.1666666716337204, 'rho': 0.0833333358168602, 'end': 40, 'id': 13169695, 'title': 'Arén'}, {'spot': 'property', 'start': 43, 'link_probability': 0.009413333609700203, 'rho': 0.1316336691379547, 'end': 51, 'id': 23626, 'title': 'Property'}, {'spot': 'abused', 'start': 58, 'link_probability': 0.013301241211593151, 'rho': 0.15425176918506622, 'end': 64, 'id': 2955547, 'title': 'Child abuse'}, {'spot': 'anymore', 'start': 65, 'link_probability': 0.0013131401501595974, 'rho': 0.0006565700750797987, 'end': 72, 'id': 22246539, 'title': 'Anymore'}, {'spot': 'terrible', 'start': 84, 'link_probability': 0.003142637200653553, 'rho': 0.03674992918968201, 'end': 92, 'id': 70718, 'title': 'Ivan the Terrible'}, {'spot': 'laws', 'start': 93, 'link_probability': 0.01068900153040886, 'rho': 0.10727909207344055, 'end': 97, 'id': 18949668, 'title': 'Law'}, {'spot': 'child rape', 'start': 104, 'link_probability': 0.11538461595773697, 'rho': 0.1919148862361908, 'end': 114, 'id': 18721790, 'title': 'Child sexual abuse'}, {'spot': 'rape', 'start': 110, 'link_probability': 0.19987644255161285, 'rho': 0.26524242758750916, 'end': 114, 'id': 7980471, 'title': 'Rape'}]",43.0,tag,en,2022-03-16T03:22:38
864,5,"[{'spot': 'Oh', 'start': 0, 'link_probability': 0.016370177268981934, 'rho': 0.06537085026502609, 'end': 2, 'id': 737798, 'title': 'Hydroxyl radical'}, {'spot': 'you', 'start': 3, 'link_probability': 0.003574441419914365, 'rho': 0.08055461943149567, 'end': 6, 'id': 14148802, 'title': 'With You (Chris Brown song)'}, {'spot': 'rotting', 'start': 15, 'link_probability': 0.01807228848338127, 'rho': 0.11388249695301056, 'end': 22, 'id': 188731, 'title': 'Decomposition'}, {'spot': 'skank', 'start': 23, 'link_probability': 0.48852458596229553, 'rho': 0.2919228672981262, 'end': 28, 'id': 60094, 'title': 'Promiscuity'}, {'spot': 'bitch', 'start': 29, 'link_probability': 0.08091236650943756, 'rho': 0.11922357976436615, 'end': 34, 'id': 1321250, 'title': 'Bitch (Meredith Brooks song)'}]",30.0,tag,en,2022-03-16T03:22:38
865,5,"[{'spot': 'Shut', 'start': 0, 'link_probability': 0.07407407462596893, 'rho': 0.055548395961523056, 'end': 4, 'id': 530361, 'title': 'Hikikomori'}, {'spot': 'fuck', 'start': 9, 'link_probability': 0.0838581994175911, 'rho': 0.15300825238227844, 'end': 13, 'id': 5575722, 'title': 'Fuck'}, {'spot': 'idiots', 'start': 20, 'link_probability': 0.0780269056558609, 'rho': 0.11993560940027237, 'end': 26, 'id': 18567040, 'title': 'Intellectual disability'}, {'spot': 'wonder why', 'start': 27, 'link_probability': 0.030513176694512367, 'rho': 0.015256588347256184, 'end': 37, 'id': 45680242, 'title': 'Wonder Why (song)'}, {'spot': 'people', 'start': 38, 'link_probability': 0.005266683641821146, 'rho': 0.08941870182752609, 'end': 44, 'id': 219599, 'title': 'Person'}, {'spot': 'call', 'start': 45, 'link_probability': 0.004963819868862629, 'rho': 0.027059229090809822, 'end': 49, 'id': 30077, 'title': 'Talk radio'}, {'spot': 'you', 'start': 50, 'link_probability': 0.003574441419914365, 'rho': 0.027901457622647285, 'end': 53, 'id': 8944898, 'title': 'The Mail on Sunday'}, {'spot': 'misogynistic', 'start': 63, 'link_probability': 0.30337077379226685, 'rho': 0.2598021328449249, 'end': 75, 'id': 19168, 'title': 'Misogyny'}, {'spot': 'literally', 'start': 91, 'link_probability': 0.0012973673874512315, 'rho': 0.017056377604603767, 'end': 100, 'id': 2234284, 'title': 'Literal translation'}, {'spot': 'pinning', 'start': 101, 'link_probability': 0.06210826337337494, 'rho': 0.059740159660577774, 'end': 108, 'id': 24864, 'title': 'Professional wrestling'}, {'spot': 'blame', 'start': 117, 'link_probability': 0.015901589766144753, 'rho': 0.05702967196702957, 'end': 122, 'id': 319888, 'title': 'Blame'}, {'spot': 'female', 'start': 128, 'link_probability': 0.006207597441971302, 'rho': 0.084480881690979, 'end': 134, 'id': 20913864, 'title': 'Female'}, {'spot': 'character', 'start': 135, 'link_probability': 0.009022202342748642, 'rho': 0.051141172647476196, 'end': 144, 'id': 76749, 'title': 'Character (arts)'}, {'spot': 'huge', 'start': 156, 'link_probability': 0.0011088824830949306, 'rho': 0.0033454489894211292, 'end': 160, 'id': 26009763, 'title': 'Huge (TV series)'}, {'spot': 'titties', 'start': 161, 'link_probability': 0.0555555559694767, 'rho': 0.1183268204331398, 'end': 168, 'id': 4489, 'title': 'Breast'}, {'spot': 'one woman', 'start': 172, 'link_probability': 0.002026855945587158, 'rho': 0.001013427972793579, 'end': 181, 'id': 27415751, 'title': 'One Woman'}, {'spot': 'woman', 'start': 176, 'link_probability': 0.004422933794558048, 'rho': 0.08086668699979782, 'end': 181, 'id': 33183, 'title': 'Woman'}, {'spot': 'Do you', 'start': 183, 'link_probability': 0.0028824673499912024, 'rho': 0.004035154823213816, 'end': 189, 'id': 11032825, 'title': 'Do You (Ne-Yo song)'}, {'spot': 'read', 'start': 190, 'link_probability': 0.005255081225186586, 'rho': 0.06983771175146103, 'end': 194, 'id': 18581264, 'title': 'Reading (process)'}, {'spot': 'post', 'start': 204, 'link_probability': 0.003069155151024461, 'rho': 0.06712920218706131, 'end': 208, 'id': 102226, 'title': 'The Washington Post'}, {'spot': 'game', 'start': 220, 'link_probability': 0.015726950019598007, 'rho': 0.06269282102584839, 'end': 224, 'id': 5363, 'title': 'Video game'}, {'spot': 'hundreds', 'start': 233, 'link_probability': 0.005079733673483133, 'rho': 0.0025398668367415667, 'end': 241, 'id': 357346, 'title': 'Hundred (county division)'}, {'spot': 'choose one', 'start': 251, 'link_probability': 0.0061686085537076, 'rho': 0.0030843042768538, 'end': 261, 'id': 3686328, 'title': 'Choose One'}]",384.0,tag,en,2022-03-16T03:22:39
866,5,"[{'spot': 'Ironic', 'start': 0, 'link_probability': 0.05556571111083031, 'rho': 0.10915415734052658, 'end': 6, 'id': 21514028, 'title': 'Irony'}, {'spot': 'Muslims', 'start': 14, 'link_probability': 0.13850361108779907, 'rho': 0.13160958886146545, 'end': 21, 'id': 19541, 'title': 'Muslim'}, {'spot': 'rape', 'start': 22, 'link_probability': 0.19987644255161285, 'rho': 0.2732149362564087, 'end': 26, 'id': 7980471, 'title': 'Rape'}, {'spot': 'show', 'start': 28, 'link_probability': 0.002203655429184437, 'rho': 0.061162758618593216, 'end': 32, 'id': 19508643, 'title': 'Television program'}, {'spot': 'up', 'start': 33, 'link_probability': 0.0013194273924455047, 'rho': 0.05218423530459404, 'end': 35, 'id': 42317, 'title': 'United Press International'}, {'spot': 'strip clubs', 'start': 39, 'link_probability': 0.12529002130031586, 'rho': 0.2232132852077484, 'end': 50, 'id': 1380550, 'title': 'Strip club'}, {'spot': 'if', 'start': 56, 'link_probability': 0.0021620222833007574, 'rho': 0.021560082212090492, 'end': 58, 'id': 658808, 'title': 'Material conditional'}, {'spot': 'woman', 'start': 61, 'link_probability': 0.004422933794558048, 'rho': 0.13181781768798828, 'end': 66, 'id': 33183, 'title': 'Woman'}, {'spot': 'prostitute', 'start': 72, 'link_probability': 0.21282844245433807, 'rho': 0.26316046714782715, 'end': 82, 'id': 15157915, 'title': 'Prostitution'}, {'spot': 'she', 'start': 83, 'link_probability': 0.0013706168392673135, 'rho': 0.06559117138385773, 'end': 86, 'id': 153895, 'title': 'Gender-specific and gender-neutral pronouns'}, {'spot': 'deserving', 'start': 89, 'link_probability': 0.0010080644860863686, 'rho': 0.020213544368743896, 'end': 98, 'id': 10791397, 'title': 'Desert (philosophy)'}]",126.0,tag,en,2022-03-16T03:22:40
867,5,"[{'spot': 'We', 'start': 0, 'link_probability': 0.002336647128686309, 'rho': 0.05558108910918236, 'end': 2, 'id': 65758, 'title': 'Western (genre)'}, {'spot': 'women', 'start': 6, 'link_probability': 0.008753851056098938, 'rho': 0.11946403980255127, 'end': 11, 'id': 19333662, 'title': 'Human trafficking'}, {'spot': 'rape', 'start': 23, 'link_probability': 0.19987644255161285, 'rho': 0.28375720977783203, 'end': 27, 'id': 7980471, 'title': 'Rape'}, {'spot': 'sexual assault', 'start': 32, 'link_probability': 0.2691899538040161, 'rho': 0.28925877809524536, 'end': 46, 'id': 218407, 'title': 'Sexual assault'}, {'spot': 'victims', 'start': 47, 'link_probability': 0.0051250034011900425, 'rho': 0.09369059652090073, 'end': 54, 'id': 32573, 'title': 'Victimology'}, {'spot': 'quiet', 'start': 64, 'link_probability': 0.003878769464790821, 'rho': 0.03971866890788078, 'end': 69, 'id': 440579, 'title': 'Silence'}, {'spot': 'cos', 'start': 70, 'link_probability': 0.09133126586675644, 'rho': 0.09269963949918747, 'end': 73, 'id': 1470711, 'title': 'Cos (TV series)'}, {'spot': 'no one', 'start': 74, 'link_probability': 0.0059058587066829205, 'rho': 0.018483687192201614, 'end': 80, 'id': 2849281, 'title': 'No One (band)'}, {'spot': 'us', 'start': 90, 'link_probability': 0.04521690309047699, 'rho': 0.09248577803373337, 'end': 92, 'id': 18717338, 'title': 'United States dollar'}, {'spot': 'Still', 'start': 94, 'link_probability': 0.0010785296326503158, 'rho': 0.04565415531396866, 'end': 99, 'id': 5653527, 'title': 'Film still'}]",482.0,tag,en,2022-03-16T03:22:41
868,5,"[{'spot': 'mr', 'start': 7, 'link_probability': 0.0026628957130014896, 'rho': 0.03245951235294342, 'end': 9, 'id': 26998579, 'title': 'Mr.'}, {'spot': 'grab', 'start': 11, 'link_probability': 0.011784511618316174, 'rho': 0.005892255809158087, 'end': 15, 'id': 5511670, 'title': 'Galactic Radiation and Background'}, {'spot': 'em', 'start': 16, 'link_probability': 0.011445463635027409, 'rho': 0.031637001782655716, 'end': 18, 'id': 9426, 'title': 'Electromagnetic radiation'}, {'spot': 'pussy', 'start': 26, 'link_probability': 0.05062537267804146, 'rho': 0.040476422756910324, 'end': 31, 'id': 32476, 'title': 'Vagina'}, {'spot': 'Yes', 'start': 33, 'link_probability': 0.10836980491876602, 'rho': 0.08623531460762024, 'end': 36, 'id': 12300452, 'title': 'Yes (McAlmont &amp; Butler song)'}, {'spot': 'you do', 'start': 38, 'link_probability': 0.001141389599069953, 'rho': 0.0326211079955101, 'end': 44, 'id': 6506118, 'title': 'You Do'}, {'spot': 'do', 'start': 42, 'link_probability': 0.0014110748888924718, 'rho': 0.0007055374444462359, 'end': 44, 'id': 2018545, 'title': 'Do (singer)'}, {'spot': 'talk like that', 'start': 45, 'link_probability': 0.17142857611179352, 'rho': 0.08571428805589676, 'end': 59, 'id': 19408605, 'title': 'Talk Like That'}, {'spot': 'elected', 'start': 75, 'link_probability': 0.004989640321582556, 'rho': 0.02417515031993389, 'end': 82, 'id': 406859, 'title': 'United States presidential election, 2008'}, {'spot': 'russia', 'start': 107, 'link_probability': 0.7367368936538696, 'rho': 0.39400216937065125, 'end': 113, 'id': 20611504, 'title': 'Russian Empire'}, {'spot': 'Stfu', 'start': 115, 'link_probability': 0.7547169923782349, 'rho': 0.3875530958175659, 'end': 119, 'id': 474578, 'title': 'Professional wrestling holds'}, {'spot': 'moron', 'start': 124, 'link_probability': 0.34910619258880615, 'rho': 0.17455309629440308, 'end': 129, 'id': 1461770, 'title': 'Mörön'}, {'spot': 'Youre', 'start': 131, 'link_probability': 0.06896551698446274, 'rho': 0.05740084499120712, 'end': 136, 'id': 464907, 'title': 'You'}, {'spot': 'prison', 'start': 146, 'link_probability': 0.037647128105163574, 'rho': 0.06371568143367767, 'end': 152, 'id': 19008450, 'title': 'Prison'}, {'spot': 'Traitor', 'start': 154, 'link_probability': 0.06684274971485138, 'rho': 0.07814477384090424, 'end': 161, 'id': 31292, 'title': 'Treason'}, {'spot': 'Tot', 'start': 162, 'link_probability': 0.05190839618444443, 'rho': 0.03962016850709915, 'end': 165, 'id': 315952, 'title': 'Technology transfer'}]",496.0,tag,en,2022-03-16T03:22:47
869,5,"[{'spot': 'goodnight', 'start': 6, 'link_probability': 0.020391516387462616, 'rho': 0.04687749221920967, 'end': 15, 'id': 1278575, 'title': 'See No Evil (2006 film)'}, {'spot': 'whores', 'start': 16, 'link_probability': 0.05547652766108513, 'rho': 0.16526925563812256, 'end': 22, 'id': 15157915, 'title': 'Prostitution'}, {'spot': 'girl', 'start': 38, 'link_probability': 0.005688824690878391, 'rho': 0.084967240691185, 'end': 42, 'id': 1723133, 'title': 'Girl'}, {'spot': 'tl', 'start': 61, 'link_probability': 0.5569999814033508, 'rho': 0.29024413228034973, 'end': 63, 'id': 1177054, 'title': 'Turkish lira'}, {'spot': 'bashing', 'start': 64, 'link_probability': 0.02537485584616661, 'rho': 0.11956943571567535, 'end': 71, 'id': 5097395, 'title': 'Homophobia'}, {'spot': 'guys', 'start': 72, 'link_probability': 0.004077933728694916, 'rho': 0.002038966864347458, 'end': 76, 'id': 7234793, 'title': 'The Guys'}, {'spot': 'you', 'start': 77, 'link_probability': 0.003574441419914365, 'rho': 0.0017872207099571824, 'end': 80, 'id': 14148802, 'title': 'With You (Chris Brown song)'}, {'spot': 'hoe', 'start': 83, 'link_probability': 0.16268260776996613, 'rho': 0.2188723087310791, 'end': 86, 'id': 15157915, 'title': 'Prostitution'}, {'spot': 'stfu', 'start': 87, 'link_probability': 0.7547169923782349, 'rho': 0.42985090613365173, 'end': 91, 'id': 474578, 'title': 'Professional wrestling holds'}, {'spot': 'boss', 'start': 96, 'link_probability': 0.059618931263685226, 'rho': 0.06558911502361298, 'end': 100, 'id': 249431, 'title': 'Boss (video gaming)'}, {'spot': 'up', 'start': 101, 'link_probability': 0.0013194273924455047, 'rho': 0.03166201338171959, 'end': 103, 'id': 42317, 'title': 'United Press International'}, {'spot': 'bitch', 'start': 104, 'link_probability': 0.08091236650943756, 'rho': 0.0989789292216301, 'end': 109, 'id': 4269567, 'title': 'Dog'}]",65.0,tag,en,2022-03-16T03:22:47
